# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
6.685e-05         	3.3302556864e-07	2.8976107984e-06	3.2020134465e-07	5.6719872652e-09
6.69e-05          	3.3216812608e-07	2.8924364452e-06	3.1970088266e-07	5.6477772166e-09
6.695e-05         	3.3131353878e-07	2.8872721944e-06	3.1920117749e-07	5.6237139577e-09
6.7e-05           	3.3046172629e-07	2.8821176489e-06	3.1870221983e-07	5.5998108753e-09
6.705e-05         	3.2961266469e-07	2.8769724932e-06	3.1820400179e-07	5.5760691870e-09
6.71e-05          	3.2876640002e-07	2.8718375228e-06	3.1770651676e-07	5.5524685796e-09
6.715e-05         	3.2792300261e-07	2.8667160730e-06	3.1720975932e-07	5.5290080349e-09
6.72e-05          	3.2708315614e-07	2.8616034937e-06	3.1671372768e-07	5.5056864631e-09
6.725e-05         	3.2624711607e-07	2.8565010674e-06	3.1621841698e-07	5.4825058858e-09
6.73e-05          	3.2541385616e-07	2.8514103380e-06	3.1572382457e-07	5.4594624014e-09
6.735e-05         	3.2458341682e-07	2.8463321081e-06	3.1522994647e-07	5.4365547718e-09
6.74e-05          	3.2375591398e-07	2.8412666354e-06	3.1473713040e-07	5.4137819721e-09
6.745e-05         	3.2293256947e-07	2.8362098753e-06	3.1424524673e-07	5.3911429620e-09
6.75e-05          	3.2211286549e-07	2.8311617714e-06	3.1375406693e-07	5.3686368004e-09
6.755e-05         	3.2129612423e-07	2.8261223004e-06	3.1326358969e-07	5.3462640320e-09
6.76e-05          	3.2048242286e-07	2.8210914400e-06	3.1277381383e-07	5.3240232012e-09
6.765e-05         	3.1967162305e-07	2.8160691697e-06	3.1228473836e-07	5.3019122332e-09
6.77e-05          	3.1886373997e-07	2.8110554718e-06	3.1179636230e-07	5.2799300835e-09
6.775e-05         	3.1805893671e-07	2.8060503329e-06	3.1130868465e-07	5.2580759798e-09
6.78e-05          	3.1725815653e-07	2.8010537431e-06	3.1082170455e-07	5.2363493708e-09
6.785e-05         	3.1646082063e-07	2.7960656959e-06	3.1033542122e-07	5.2147676477e-09
6.79e-05          	3.1566636678e-07	2.7910864164e-06	3.0984983386e-07	5.1933278443e-09
6.795e-05         	3.1487480998e-07	2.7861176072e-06	3.0936494175e-07	5.1720120493e-09
6.8e-05           	3.1408615449e-07	2.7811589418e-06	3.0888074415e-07	5.1508192162e-09
6.805e-05         	3.1330029424e-07	2.7762087703e-06	3.0839724037e-07	5.1297484483e-09
6.81e-05          	3.1251721248e-07	2.7712670870e-06	3.0791442969e-07	5.1087988083e-09
6.815e-05         	3.1173689756e-07	2.7663338855e-06	3.0743231141e-07	5.0879695753e-09
6.82e-05          	3.1095933392e-07	2.7614091580e-06	3.0695088489e-07	5.0672646027e-09
6.825e-05         	3.1018450773e-07	2.7564928964e-06	3.0647014942e-07	5.0466862288e-09
6.83e-05          	3.0941287259e-07	2.7515850923e-06	3.0599010431e-07	5.0262602248e-09
6.835e-05         	3.0864548484e-07	2.7466857371e-06	3.0551074887e-07	5.0059752144e-09
6.84e-05          	3.0788191123e-07	2.7417948225e-06	3.0503208240e-07	4.9858067771e-09
6.845e-05         	3.0712107101e-07	2.7369123402e-06	3.0455410424e-07	4.9657529185e-09
6.85e-05          	3.0636293621e-07	2.7320382821e-06	3.0407681369e-07	4.9458176197e-09
6.855e-05         	3.0560745533e-07	2.7271749053e-06	3.0360021005e-07	4.9259983184e-09
6.86e-05          	3.0485459784e-07	2.7223200734e-06	3.0312429263e-07	4.9062910153e-09
6.865e-05         	3.0410435211e-07	2.7174736308e-06	3.0264906076e-07	4.8866962486e-09
6.87e-05          	3.0335670536e-07	2.7126355691e-06	3.0217451372e-07	4.8672626075e-09
6.875e-05         	3.0261165620e-07	2.7078058798e-06	3.0170065077e-07	4.8479397238e-09
6.88e-05          	3.0186922748e-07	2.7029852551e-06	3.0122747120e-07	4.8287251681e-09
6.885e-05         	3.0112970436e-07	2.6981775752e-06	3.0075497432e-07	4.8096181901e-09
6.89e-05          	3.0039310972e-07	2.6933782073e-06	3.0028315940e-07	4.7906180630e-09
6.895e-05         	2.9965905901e-07	2.6885871423e-06	2.9981202755e-07	4.7717239292e-09
6.9e-05           	2.9892753512e-07	2.6838043709e-06	2.9934157622e-07	4.7529350688e-09
6.905e-05         	2.9819852787e-07	2.6790298841e-06	2.9887180470e-07	4.7342507343e-09
6.91e-05          	2.9747202488e-07	2.6742636724e-06	2.9840271223e-07	4.7156702075e-09
6.915e-05         	2.9674801468e-07	2.6695057261e-06	2.9793429811e-07	4.6971932853e-09
6.92e-05          	2.9602664072e-07	2.6647560358e-06	2.9746656163e-07	4.6788242415e-09
6.925e-05         	2.9530781812e-07	2.6600145918e-06	2.9699950203e-07	4.6605603512e-09
6.93e-05          	2.9459171586e-07	2.6552813840e-06	2.9653311858e-07	4.6423972609e-09
6.935e-05         	2.9387868930e-07	2.6505564026e-06	2.9606763462e-07	4.6243344066e-09
6.94e-05          	2.9316810166e-07	2.6458467874e-06	2.9560298646e-07	4.6063806350e-09
6.945e-05         	2.9245993686e-07	2.6411463742e-06	2.9513900908e-07	4.5885387986e-09
6.95e-05          	2.9175417201e-07	2.6364540952e-06	2.9467570177e-07	4.5708124950e-09
6.955e-05         	2.9105150700e-07	2.6317699405e-06	2.9421306383e-07	4.5531958611e-09
6.96e-05          	2.9035378565e-07	2.6270938994e-06	2.9375109453e-07	4.5356753385e-09
6.965e-05         	2.8965840394e-07	2.6224259619e-06	2.9328979313e-07	4.5182503201e-09
6.97e-05          	2.8896536756e-07	2.6177661178e-06	2.9282915894e-07	4.5009201337e-09
6.975e-05         	2.8827722237e-07	2.6131143564e-06	2.9236919123e-07	4.4836847444e-09
6.98e-05          	2.8759309484e-07	2.6084706672e-06	2.9190988925e-07	4.4665450188e-09
6.985e-05         	2.8691122925e-07	2.6038350397e-06	2.9145125232e-07	4.4495084156e-09
6.99e-05          	2.8623163214e-07	2.5992074632e-06	2.9099327969e-07	4.4325677355e-09
6.995e-05         	2.8555430167e-07	2.5945879268e-06	2.9053597063e-07	4.4157184905e-09
7e-05             	2.8487919877e-07	2.5899764199e-06	2.9007932441e-07	4.3989600237e-09
7.005e-05         	2.8420631362e-07	2.5853729316e-06	2.8962334034e-07	4.3822917044e-09
7.01e-05          	2.8353564850e-07	2.5807774509e-06	2.8916801767e-07	4.3657129351e-09
7.015e-05         	2.8286739664e-07	2.5761899671e-06	2.8871335569e-07	4.3492230709e-09
7.02e-05          	2.8220142776e-07	2.5716104689e-06	2.8825935369e-07	4.3328227372e-09
7.025e-05         	2.8153763253e-07	2.5670389455e-06	2.8780601094e-07	4.3165128717e-09
7.03e-05          	2.8087600362e-07	2.5624753856e-06	2.8735332674e-07	4.3002900808e-09
7.035e-05         	2.8021653283e-07	2.5579197783e-06	2.8690133625e-07	4.2841660186e-09
7.04e-05          	2.7955931092e-07	2.5533721125e-06	2.8645000981e-07	4.2681291602e-09
7.045e-05         	2.7890605097e-07	2.5488323772e-06	2.8599934029e-07	4.2521774754e-09
7.05e-05          	2.7825630104e-07	2.5443005614e-06	2.8554932744e-07	4.2363103937e-09
7.055e-05         	2.7760959858e-07	2.5397766540e-06	2.8509997183e-07	4.2205536657e-09
7.06e-05          	2.7696500964e-07	2.5352606440e-06	2.8465127349e-07	4.2048817911e-09
7.065e-05         	2.7632251423e-07	2.5307525204e-06	2.8420322847e-07	4.1892925745e-09
7.07e-05          	2.7568204242e-07	2.5262522726e-06	2.8375583610e-07	4.1737854315e-09
7.075e-05         	2.7504358391e-07	2.5217598897e-06	2.8330909572e-07	4.1583606269e-09
7.08e-05          	2.7440713117e-07	2.5172753615e-06	2.8286300671e-07	4.1430179382e-09
7.085e-05         	2.7377267873e-07	2.5127986775e-06	2.8241757660e-07	4.1277614172e-09
7.09e-05          	2.7314023278e-07	2.5083302712e-06	2.8197279732e-07	4.1125952259e-09
7.095e-05         	2.7250981543e-07	2.5038705470e-06	2.8152866954e-07	4.0975083077e-09
7.1e-05           	2.7188136868e-07	2.4994186355e-06	2.8108519162e-07	4.0825005010e-09
7.105e-05         	2.7125489491e-07	2.4949745280e-06	2.8064236222e-07	4.0675709288e-09
7.11e-05          	2.7063052682e-07	2.4905382159e-06	2.8020018102e-07	4.0527189542e-09
7.115e-05         	2.7000811070e-07	2.4861096916e-06	2.7975864749e-07	4.0379440837e-09
7.12e-05          	2.6938762936e-07	2.4816889482e-06	2.7931776135e-07	4.0232647186e-09
7.125e-05         	2.6876907385e-07	2.4772759799e-06	2.7887752229e-07	4.0086717310e-09
7.13e-05          	2.6815244079e-07	2.4728707821e-06	2.7843793015e-07	3.9941593218e-09
7.135e-05         	2.6753772001e-07	2.4684733520e-06	2.7799898487e-07	3.9797257754e-09
7.14e-05          	2.6692506211e-07	2.4640836881e-06	2.7756068648e-07	3.9653664917e-09
7.145e-05         	2.6631502373e-07	2.4597017914e-06	2.7712303518e-07	3.9510844092e-09
7.15e-05          	2.6570699668e-07	2.4553276650e-06	2.7668603127e-07	3.9368909607e-09
7.155e-05         	2.6510083472e-07	2.4509613152e-06	2.7624971621e-07	3.9227853331e-09
7.16e-05          	2.6449676064e-07	2.4466027513e-06	2.7581421093e-07	3.9087517338e-09
7.165e-05         	2.6389481949e-07	2.4422519858e-06	2.7537935331e-07	3.8947896884e-09
7.17e-05          	2.6329478017e-07	2.4379090346e-06	2.7494514430e-07	3.8808993233e-09
7.175e-05         	2.6269714309e-07	2.4335739165e-06	2.7451158492e-07	3.8670809859e-09
7.18e-05          	2.6210184112e-07	2.4292466527e-06	2.7407867626e-07	3.8533542362e-09
7.185e-05         	2.6150970630e-07	2.4249272647e-06	2.7364641928e-07	3.8397098608e-09
7.19e-05          	2.6091935336e-07	2.4206157731e-06	2.7321481475e-07	3.8261344249e-09
7.195e-05         	2.6033076570e-07	2.4163121943e-06	2.7278386317e-07	3.8126274856e-09
7.2e-05           	2.5974393487e-07	2.4120165379e-06	2.7235356460e-07	3.7991886046e-09
7.205e-05         	2.5915887697e-07	2.4077288047e-06	2.7192391857e-07	3.7858173892e-09
7.21e-05          	2.5857560833e-07	2.4034489837e-06	2.7149492405e-07	3.7725305874e-09
7.215e-05         	2.5799408295e-07	2.3991770528e-06	2.7106657952e-07	3.7593123630e-09
7.22e-05          	2.5741433589e-07	2.3949129792e-06	2.7063888295e-07	3.7461602865e-09
7.225e-05         	2.5683905648e-07	2.3906567211e-06	2.7021183200e-07	3.7330739288e-09
7.23e-05          	2.5626666159e-07	2.3864082311e-06	2.6978542630e-07	3.7200528676e-09
7.235e-05         	2.5569662287e-07	2.3821674589e-06	2.6935966588e-07	3.7070966512e-09
7.24e-05          	2.5512858455e-07	2.3779356262e-06	2.6893454317e-07	3.6942049126e-09
7.245e-05         	2.5456221814e-07	2.3737146970e-06	2.6851005562e-07	3.6813771674e-09
7.25e-05          	2.5399758035e-07	2.3695013131e-06	2.6808620083e-07	3.6686130937e-09
7.255e-05         	2.5343467583e-07	2.3652954347e-06	2.6766297655e-07	3.6559121717e-09
7.26e-05          	2.5287342907e-07	2.3610970257e-06	2.6724038071e-07	3.6432745523e-09
7.265e-05         	2.5225051607e-07	2.3569060546e-06	2.6681841140e-07	3.6307135564e-09
7.27e-05          	2.5168041981e-07	2.3527158281e-06	2.6639709994e-07	3.6398578759e-09
7.275e-05         	2.5110073213e-07	2.3485281027e-06	2.6597643311e-07	3.6489115706e-09
7.28e-05          	2.5022686183e-07	2.3443522281e-06	2.6555636413e-07	3.6354339182e-09
7.285e-05         	2.4932192837e-07	2.3401835410e-06	2.6513692720e-07	3.6436943238e-09
7.29e-05          	2.4844955066e-07	2.3360285320e-06	2.6471811404e-07	3.6516350629e-09
7.295e-05         	2.4737817614e-07	2.3318884659e-06	2.6429989140e-07	3.6367444877e-09
7.3e-05           	2.4640138722e-07	2.3277560603e-06	2.6388229364e-07	3.6439239991e-09
7.305e-05         	2.4557676937e-07	2.3236304793e-06	2.6346531647e-07	3.6507954945e-09
7.31e-05          	2.4464744767e-07	2.3195171288e-06	2.6304892191e-07	3.6346921220e-09
7.315e-05         	2.4389141469e-07	2.3154080523e-06	2.6263315338e-07	3.6409094072e-09
7.32e-05          	2.4326276878e-07	2.3113026801e-06	2.6221800739e-07	3.6468477098e-09
7.325e-05         	2.4275119411e-07	2.3072011346e-06	2.6180347960e-07	3.6523427481e-09
7.33e-05          	2.4209949252e-07	2.3031108081e-06	2.6138953087e-07	3.6345961208e-09
7.335e-05         	2.4160226596e-07	2.2990254681e-06	2.6097620406e-07	3.6394753825e-09
7.34e-05          	2.4120476992e-07	2.2949457234e-06	2.6056349543e-07	3.6440961861e-09
7.345e-05         	2.4082370710e-07	2.2908721396e-06	2.6015140087e-07	3.6483167636e-09
7.35e-05          	2.4049031820e-07	2.2868056007e-06	2.5973991640e-07	3.6520900645e-09
7.355e-05         	2.3996352772e-07	2.2827533690e-06	2.5932900372e-07	3.6324423004e-09
7.36e-05          	2.3955962037e-07	2.2787082281e-06	2.5891870724e-07	3.6357483827e-09
7.365e-05         	2.3922963170e-07	2.2746694922e-06	2.5850902474e-07	3.6388443327e-09
7.37e-05          	2.3889413600e-07	2.2706364565e-06	2.5809995335e-07	3.6415951444e-09
7.375e-05         	2.3851353948e-07	2.2666090610e-06	2.5769148983e-07	3.6439591773e-09
7.38e-05          	2.3807500679e-07	2.2625877446e-06	2.5728363089e-07	3.6459331178e-09
7.385e-05         	2.3758305335e-07	2.2585731759e-06	2.5687637376e-07	3.6475276480e-09
7.39e-05          	2.3704887509e-07	2.2545659891e-06	2.5646971616e-07	3.6487578789e-09
7.395e-05         	2.3648832194e-07	2.2505666002e-06	2.5606365670e-07	3.6496395448e-09
7.4e-05           	2.3591738065e-07	2.2465751327e-06	2.5565819460e-07	3.6501883569e-09
7.405e-05         	2.3535117345e-07	2.2425914422e-06	2.5525332950e-07	3.6504185744e-09
7.41e-05          	2.3479923630e-07	2.2386152097e-06	2.5484906130e-07	3.6503419744e-09
7.415e-05         	2.3426793099e-07	2.2346460601e-06	2.5444538998e-07	3.6499703773e-09
7.42e-05          	2.3376097253e-07	2.2306836681e-06	2.5404232000e-07	3.6493217963e-09
7.425e-05         	2.3327930496e-07	2.2267278290e-06	2.5363984737e-07	3.6484083476e-09
7.43e-05          	2.3282250700e-07	2.2227784830e-06	2.5323797093e-07	3.6472319651e-09
7.435e-05         	2.3238676819e-07	2.2188356984e-06	2.5283669027e-07	3.6458022158e-09
7.44e-05          	2.3196814763e-07	2.2148996266e-06	2.5243600495e-07	3.6441353896e-09
7.445e-05         	2.3156264119e-07	2.2109704471e-06	2.5203591455e-07	3.6422591462e-09
7.45e-05          	2.3116572165e-07	2.2070483173e-06	2.5163641922e-07	3.6401691547e-09
7.455e-05         	2.3077343923e-07	2.2031333382e-06	2.5123751865e-07	3.6378627502e-09
7.46e-05          	2.3038228013e-07	2.1992255407e-06	2.5083921250e-07	3.6353714283e-09
7.465e-05         	2.2998944087e-07	2.1953248913e-06	2.5044150128e-07	3.6326864968e-09
7.47e-05          	2.2959306994e-07	2.1914313121e-06	2.5004438558e-07	3.6298095762e-09
7.475e-05         	2.2919133841e-07	2.1875447081e-06	2.4964786569e-07	3.6267501519e-09
7.48e-05          	2.2878345179e-07	2.1836649950e-06	2.4925194458e-07	3.6235164802e-09
7.485e-05         	2.2836890443e-07	2.1797921209e-06	2.4885669227e-07	3.6201124177e-09
7.49e-05          	2.2794858293e-07	2.1759260806e-06	2.4846203994e-07	3.6165449203e-09
7.495e-05         	2.2752391941e-07	2.1720669211e-06	2.4806799029e-07	3.6128203843e-09
7.5e-05           	2.2709346744e-07	2.1682147406e-06	2.4767454672e-07	3.6089461190e-09
7.505e-05         	2.2665814637e-07	2.1643696810e-06	2.4728171323e-07	3.6049271329e-09
7.51e-05          	2.2621896263e-07	2.1605319159e-06	2.4688949418e-07	3.6007680744e-09
7.515e-05         	2.2577709109e-07	2.1567016344e-06	2.4649789394e-07	3.5964785528e-09
7.52e-05          	2.2533391007e-07	2.1528790189e-06	2.4610691616e-07	3.5920619077e-09
7.525e-05         	2.2488971774e-07	2.1490642175e-06	2.4571656306e-07	3.5875204231e-09
7.53e-05          	2.2444520135e-07	2.1452573149e-06	2.4532683482e-07	3.5828587637e-09
7.535e-05         	2.2400099959e-07	2.1414583121e-06	2.4493772933e-07	3.5781024219e-09
7.54e-05          	2.2355753455e-07	2.1376671213e-06	2.4454924242e-07	3.5732367800e-09
7.545e-05         	2.2311509663e-07	2.1338835811e-06	2.4416136854e-07	3.5682638798e-09
7.55e-05          	2.2267385033e-07	2.1301074857e-06	2.4377410145e-07	3.5631877071e-09
7.555e-05         	2.2223385948e-07	2.1263386173e-06	2.4338743499e-07	3.5580121666e-09
7.56e-05          	2.2179512236e-07	2.1225767749e-06	2.4300136339e-07	3.5527410608e-09
7.565e-05         	2.2135758298e-07	2.1188217911e-06	2.4261588161e-07	3.5473780151e-09
7.57e-05          	2.2092135989e-07	2.1150735392e-06	2.4223098528e-07	3.5419374323e-09
7.575e-05         	2.2048626998e-07	2.1113319323e-06	2.4184667073e-07	3.5364150019e-09
7.58e-05          	2.2005238554e-07	2.1075969156e-06	2.4146293491e-07	3.5308109062e-09
7.585e-05         	2.1961969178e-07	2.1038684576e-06	2.4107977544e-07	3.5251283321e-09
7.59e-05          	2.1918761866e-07	2.1001465407e-06	2.4069718991e-07	3.5193703947e-09
7.595e-05         	2.1875607318e-07	2.0964311535e-06	2.4031517647e-07	3.5135400293e-09
7.6e-05           	2.1832498457e-07	2.0927222853e-06	2.3993373350e-07	3.5076401379e-09
7.605e-05         	2.1789430085e-07	2.0890243354e-06	2.3955285961e-07	3.5016735146e-09
7.61e-05          	2.1746399212e-07	2.0853331371e-06	2.3917255352e-07	3.4956428099e-09
7.615e-05         	2.1703404041e-07	2.0816483764e-06	2.3879281411e-07	3.4895506633e-09
7.62e-05          	2.1660446243e-07	2.0779700337e-06	2.3841364149e-07	3.4833995525e-09
7.625e-05         	2.1617527087e-07	2.0742980897e-06	2.3803503877e-07	3.4771919242e-09
7.63e-05          	2.1574657805e-07	2.0706325268e-06	2.3765699978e-07	3.4709301250e-09
7.635e-05         	2.1531837539e-07	2.0669733299e-06	2.3727952367e-07	3.4646164182e-09
7.64e-05          	2.1489071552e-07	2.0633204867e-06	2.3690260960e-07	3.4582529763e-09
7.645e-05         	2.1446463929e-07	2.0596739870e-06	2.3652625678e-07	3.4518419644e-09
7.65e-05          	2.1403937575e-07	2.0560338226e-06	2.3615046443e-07	3.4453854086e-09
7.655e-05         	2.1361474593e-07	2.0523999861e-06	2.3577523180e-07	3.4388853335e-09
7.66e-05          	2.1319079563e-07	2.0487724701e-06	2.3540055815e-07	3.4323451592e-09
7.665e-05         	2.1276756855e-07	2.0451512673e-06	2.3502644274e-07	3.4257663523e-09
7.67e-05          	2.1234509839e-07	2.0415363696e-06	2.3465288484e-07	3.4191495883e-09
7.675e-05         	2.1192413642e-07	2.0379277683e-06	2.3427988374e-07	3.4124965898e-09
7.68e-05          	2.1150456412e-07	2.0343254542e-06	2.3390743873e-07	3.4058090789e-09
7.685e-05         	2.1108580766e-07	2.0307294174e-06	2.3353554909e-07	3.3990886576e-09
7.69e-05          	2.1066787599e-07	2.0271396483e-06	2.3316421414e-07	3.3923369185e-09
7.695e-05         	2.1025077503e-07	2.0235565464e-06	2.3279343316e-07	3.3855553870e-09
7.7e-05           	2.0983450412e-07	2.0199829060e-06	2.3242320545e-07	3.3787455828e-09
7.705e-05         	2.0941906049e-07	2.0164154824e-06	2.3205353029e-07	3.3719088964e-09
7.71e-05          	2.0900449295e-07	2.0128542665e-06	2.3168440700e-07	3.3650467601e-09
7.715e-05         	2.0859077976e-07	2.0092992495e-06	2.3131583488e-07	3.3581605014e-09
7.72e-05          	2.0817787335e-07	2.0057504226e-06	2.3094781321e-07	3.3512514326e-09
7.725e-05         	2.0776576568e-07	2.0022077769e-06	2.3058034131e-07	3.3443208361e-09
7.73e-05          	2.0735445582e-07	1.9986713037e-06	2.3021341845e-07	3.3373751171e-09
7.735e-05         	2.0694402387e-07	1.9951409940e-06	2.2984704393e-07	3.3304111084e-09
7.74e-05          	2.0653444492e-07	1.9916168389e-06	2.2948121704e-07	3.3234290728e-09
7.745e-05         	2.0612583072e-07	1.9880988292e-06	2.2911593709e-07	3.3164467967e-09
7.75e-05          	2.0571809169e-07	1.9845869559e-06	2.2875120336e-07	3.3094508791e-09
7.755e-05         	2.0531113793e-07	1.9810812096e-06	2.2838701515e-07	3.3024434998e-09
7.76e-05          	2.0490496789e-07	1.9775815811e-06	2.2802337175e-07	3.2954294602e-09
7.765e-05         	2.0449958647e-07	1.9740880611e-06	2.2766027245e-07	3.2884094566e-09
7.77e-05          	2.0409499720e-07	1.9706006402e-06	2.2729771654e-07	3.2813794088e-09
7.775e-05         	2.0369120368e-07	1.9671193089e-06	2.2693570333e-07	3.2743381083e-09
7.78e-05          	2.0328821151e-07	1.9636440579e-06	2.2657423209e-07	3.2672864343e-09
7.785e-05         	2.0288604430e-07	1.9601748777e-06	2.2621330334e-07	3.2602252958e-09
7.79e-05          	2.0248469180e-07	1.9567117589e-06	2.2585291768e-07	3.2531555093e-09
7.795e-05         	2.0208415410e-07	1.9532546920e-06	2.2549307383e-07	3.2460873679e-09
7.8e-05           	2.0168481097e-07	1.9498036675e-06	2.2513376942e-07	3.2390195166e-09
7.805e-05         	2.0128732662e-07	1.9463586758e-06	2.2477500342e-07	3.2319452447e-09
7.81e-05          	2.0089082048e-07	1.9429197072e-06	2.2441677514e-07	3.2248652778e-09
7.815e-05         	2.0049512722e-07	1.9394867523e-06	2.2405908385e-07	3.2177803420e-09
