# Residuals       
# Time            	p                 	Uy                	Uz                	h                 
6.93e-05          	6.8769721246e-06	3.1295945465e-07	2.5481884916e-09	1.9329039470e-06
6.935e-05         	6.8340240646e-06	3.1127395907e-07	2.5352311312e-09	1.9206446201e-06
6.94e-05          	6.7913376035e-06	3.0959731130e-07	2.5223409463e-09	1.9084615035e-06
6.945e-05         	6.7489112111e-06	3.0792947297e-07	2.5095176591e-09	1.8963541371e-06
6.95e-05          	6.7067433848e-06	3.0627040664e-07	2.4967609223e-09	1.8843220636e-06
6.955e-05         	6.6648326231e-06	3.0462007413e-07	2.4840704338e-09	1.8723648280e-06
6.96e-05          	6.6231775352e-06	3.0297843758e-07	2.4714466068e-09	1.8604819782e-06
6.965e-05         	6.5817773862e-06	3.0134545869e-07	2.4588941698e-09	1.8486730646e-06
6.97e-05          	6.5406298358e-06	2.9972109999e-07	2.4464069699e-09	1.8369376403e-06
6.975e-05         	6.4997334211e-06	2.9810532310e-07	2.4339846920e-09	1.8252752608e-06
6.98e-05          	6.4590866582e-06	2.9649809025e-07	2.4216270195e-09	1.8136854844e-06
6.985e-05         	6.4186880927e-06	2.9489936432e-07	2.4093336517e-09	1.8021678719e-06
6.99e-05          	6.3785362727e-06	2.9330910631e-07	2.3971042621e-09	1.7907219865e-06
6.995e-05         	6.3386297435e-06	2.9172746600e-07	2.3849404310e-09	1.7793473941e-06
7e-05             	6.2989670608e-06	2.9015428326e-07	2.3728404420e-09	1.7680436630e-06
7.005e-05         	6.2595467851e-06	2.8858945417e-07	2.3608043092e-09	1.7568103641e-06
7.01e-05          	6.2203674844e-06	2.8703294012e-07	2.3488318525e-09	1.7456470707e-06
7.015e-05         	6.1814277431e-06	2.8548470441e-07	2.3369218079e-09	1.7345533587e-06
7.02e-05          	6.1427261499e-06	2.8394470880e-07	2.3250738845e-09	1.7235288064e-06
7.025e-05         	6.1042612926e-06	2.8241379830e-07	2.3132877566e-09	1.7125729945e-06
7.03e-05          	6.0660317802e-06	2.8089154898e-07	2.3015631117e-09	1.7016855061e-06
7.035e-05         	6.0280362295e-06	2.7937747634e-07	2.2898999338e-09	1.6908659269e-06
7.04e-05          	5.9902732350e-06	2.7787148355e-07	2.2783005532e-09	1.6801138450e-06
7.045e-05         	5.9527414717e-06	2.7637353346e-07	2.2667638780e-09	1.6694288506e-06
7.05e-05          	5.9154395851e-06	2.7488358862e-07	2.2552921870e-09	1.6588105366e-06
7.055e-05         	5.8783661658e-06	2.7340161244e-07	2.2438804313e-09	1.6482584982e-06
7.06e-05          	5.8415198830e-06	2.7192756819e-07	2.2325283113e-09	1.6377723328e-06
7.065e-05         	5.8048993802e-06	2.7046141854e-07	2.2212357839e-09	1.6273516405e-06
7.07e-05          	5.7685033188e-06	2.6900312729e-07	2.2100024484e-09	1.6169960232e-06
7.075e-05         	5.7323304035e-06	2.6755265747e-07	2.1988278842e-09	1.6067050857e-06
7.08e-05          	5.6963792782e-06	2.6610997258e-07	2.1877132702e-09	1.5964784347e-06
7.085e-05         	5.6606486497e-06	2.6467503651e-07	2.1766578640e-09	1.5863156793e-06
7.09e-05          	5.6251372215e-06	2.6324781318e-07	2.1656604934e-09	1.5762164310e-06
7.095e-05         	5.5898436863e-06	2.6182826575e-07	2.1547207886e-09	1.5661803034e-06
7.1e-05           	5.5547667562e-06	2.6041635795e-07	2.1438412132e-09	1.5562069125e-06
7.105e-05         	5.5199051556e-06	2.5901205382e-07	2.1330311120e-09	1.5462958764e-06
7.11e-05          	5.4852576045e-06	2.5761531676e-07	2.1222817387e-09	1.5364468156e-06
7.115e-05         	5.4508228410e-06	2.5622611173e-07	2.1115886586e-09	1.5266593525e-06
7.12e-05          	5.4165996785e-06	2.5484441988e-07	2.1009516157e-09	1.5169331124e-06
7.125e-05         	5.3825868597e-06	2.5347026283e-07	2.0903702835e-09	1.5072677219e-06
7.13e-05          	5.3487830573e-06	2.5210352856e-07	2.0798444220e-09	1.4976628104e-06
7.135e-05         	5.3151870526e-06	2.5074418249e-07	2.0693737408e-09	1.4881180093e-06
7.14e-05          	5.2817976055e-06	2.4939244415e-07	2.0589579465e-09	1.4786329522e-06
7.145e-05         	5.2486134852e-06	2.4804829363e-07	2.0485967931e-09	1.4692072746e-06
7.15e-05          	5.2156334720e-06	2.4671142052e-07	2.0382900024e-09	1.4598406146e-06
7.155e-05         	5.1828563997e-06	2.4538178953e-07	2.0280373376e-09	1.4505326119e-06
7.16e-05          	5.1502811559e-06	2.4405936618e-07	2.0178387351e-09	1.4412829087e-06
7.165e-05         	5.1179064031e-06	2.4274411478e-07	2.0076936814e-09	1.4320911492e-06
7.17e-05          	5.0857309861e-06	2.4143600483e-07	1.9976019171e-09	1.4229569797e-06
7.175e-05         	5.0537536778e-06	2.4013501173e-07	1.9875631323e-09	1.4138800484e-06
7.18e-05          	5.0219733101e-06	2.3884108679e-07	1.9775779732e-09	1.4048600058e-06
7.185e-05         	4.9903887209e-06	2.3755449100e-07	1.9676453763e-09	1.3958965044e-06
7.19e-05          	4.9589987444e-06	2.3627491781e-07	1.9577649890e-09	1.3869891986e-06
7.195e-05         	4.9278022183e-06	2.3500230694e-07	1.9479365296e-09	1.3781377449e-06
7.2e-05           	4.8967979761e-06	2.3373662300e-07	1.9381597500e-09	1.3693418021e-06
7.205e-05         	4.8659848854e-06	2.3247783221e-07	1.9284343883e-09	1.3606010308e-06
7.21e-05          	4.8353620278e-06	2.3122590105e-07	1.9187601835e-09	1.3519150936e-06
7.215e-05         	4.8049282714e-06	2.2998079532e-07	1.9091368861e-09	1.3432836552e-06
7.22e-05          	4.7746822368e-06	2.2874248160e-07	1.8995642197e-09	1.3347063821e-06
7.225e-05         	4.7446228445e-06	2.2751097402e-07	1.8900419552e-09	1.3261829428e-06
7.23e-05          	4.7147489594e-06	2.2628624725e-07	1.8805697958e-09	1.3177130076e-06
7.235e-05         	4.6850594793e-06	2.2506821251e-07	1.8711475330e-09	1.3092962489e-06
7.24e-05          	4.6555532865e-06	2.2385683499e-07	1.8617749150e-09	1.3009323411e-06
7.245e-05         	4.6262293098e-06	2.2265208069e-07	1.8524516304e-09	1.2926209605e-06
7.25e-05          	4.5970864382e-06	2.2145407253e-07	1.8431774809e-09	1.2843617850e-06
7.255e-05         	4.5681236122e-06	2.2026295848e-07	1.8339521824e-09	1.2761544948e-06
7.26e-05          	4.5393397323e-06	2.1907836442e-07	1.8247755153e-09	1.2679987719e-06
7.265e-05         	4.5107337396e-06	2.1790025764e-07	1.8156472235e-09	1.2598942999e-06
7.27e-05          	4.4823045623e-06	2.1672860522e-07	1.8065670728e-09	1.2518407648e-06
7.275e-05         	4.4540511464e-06	2.1556337465e-07	1.7975347893e-09	1.2438378539e-06
7.28e-05          	4.4259724298e-06	2.1440457537e-07	1.7885503069e-09	1.2358852566e-06
7.285e-05         	4.3980673937e-06	2.1325244140e-07	1.7796133643e-09	1.2279826643e-06
7.29e-05          	4.3703353634e-06	2.1210663226e-07	1.7707235557e-09	1.2201297700e-06
7.295e-05         	4.3427749693e-06	2.1096714567e-07	1.7618806524e-09	1.2123262685e-06
7.3e-05           	4.3153849549e-06	2.0983404196e-07	1.7530844243e-09	1.2045718567e-06
7.305e-05         	4.2881643867e-06	2.0870722497e-07	1.7443346116e-09	1.1968662329e-06
7.31e-05          	4.2611122599e-06	2.0758660066e-07	1.7356309791e-09	1.1892090973e-06
7.315e-05         	4.2342276370e-06	2.0647213520e-07	1.7269733042e-09	1.1816001522e-06
7.32e-05          	4.2075095339e-06	2.0536384864e-07	1.7183613794e-09	1.1740391012e-06
7.325e-05         	4.1809569782e-06	2.0426181766e-07	1.7097949077e-09	1.1665256501e-06
7.33e-05          	4.1545689886e-06	2.0316585002e-07	1.7012736802e-09	1.1590595060e-06
7.335e-05         	4.1283445967e-06	2.0207591429e-07	1.6927974755e-09	1.1516403781e-06
7.34e-05          	4.1022828053e-06	2.0099198041e-07	1.6843660497e-09	1.1442679770e-06
7.345e-05         	4.0763826437e-06	1.9991401737e-07	1.6759791659e-09	1.1369420155e-06
7.35e-05          	4.0506431417e-06	1.9884285848e-07	1.6676366451e-09	1.1296622076e-06
7.355e-05         	4.0250637976e-06	1.9777814125e-07	1.6593384101e-09	1.1224282694e-06
7.36e-05          	3.9996434496e-06	1.9671929253e-07	1.6510840530e-09	1.1152399182e-06
7.365e-05         	3.9743808341e-06	1.9566628247e-07	1.6428733090e-09	1.1080968736e-06
7.37e-05          	3.9492749975e-06	1.9461908040e-07	1.6347059508e-09	1.1009988564e-06
7.375e-05         	3.9243249884e-06	1.9357765599e-07	1.6265818291e-09	1.0939455892e-06
7.38e-05          	3.8995298615e-06	1.9254198082e-07	1.6185006528e-09	1.0869367963e-06
7.385e-05         	3.8748886773e-06	1.9151202357e-07	1.6104635197e-09	1.0799722036e-06
7.39e-05          	3.8504004852e-06	1.9048775499e-07	1.6024692586e-09	1.0730515387e-06
7.395e-05         	3.8260643970e-06	1.8946915363e-07	1.5945172588e-09	1.0661745307e-06
7.4e-05           	3.8018794697e-06	1.8845624475e-07	1.5866073158e-09	1.0593409104e-06
7.405e-05         	3.7778447958e-06	1.8744893532e-07	1.5787392384e-09	1.0525504101e-06
7.41e-05          	3.7539594507e-06	1.8644719586e-07	1.5709127758e-09	1.0458027639e-06
7.415e-05         	3.7302225826e-06	1.8545099736e-07	1.5631277295e-09	1.0390977073e-06
7.42e-05          	3.7066332593e-06	1.8446031002e-07	1.5553838775e-09	1.0324349775e-06
7.425e-05         	3.6831905984e-06	1.8347510487e-07	1.5476810103e-09	1.0258143131e-06
7.43e-05          	3.6598937978e-06	1.8249535628e-07	1.5400189191e-09	1.0192354545e-06
7.435e-05         	3.6367422013e-06	1.8152109203e-07	1.5323973716e-09	1.0126981435e-06
7.44e-05          	3.6137348060e-06	1.8055222364e-07	1.5248161638e-09	1.0062021234e-06
7.445e-05         	3.5908705490e-06	1.7958872330e-07	1.5172751224e-09	9.9974713922e-07
7.45e-05          	3.5681485824e-06	1.7863079785e-07	1.5097739665e-09	9.9333293723e-07
7.455e-05         	3.5455680648e-06	1.7767838768e-07	1.5023125267e-09	9.8695926554e-07
7.46e-05          	3.5231280902e-06	1.7673129716e-07	1.4948906173e-09	9.8062587345e-07
7.465e-05         	3.5008278291e-06	1.7578945872e-07	1.4875080006e-09	9.7433251199e-07
7.47e-05          	3.4786664302e-06	1.7485285023e-07	1.4801644800e-09	9.6807893363e-07
7.475e-05         	3.4566430558e-06	1.7392147139e-07	1.4728598566e-09	9.6186489225e-07
7.48e-05          	3.4347568577e-06	1.7299529790e-07	1.4655939226e-09	9.5569014325e-07
7.485e-05         	3.4130070275e-06	1.7207427697e-07	1.4583664617e-09	9.4955444351e-07
7.49e-05          	3.3913931273e-06	1.7115837376e-07	1.4511773651e-09	9.4345755129e-07
7.495e-05         	3.3699141516e-06	1.7024782671e-07	1.4440266033e-09	9.3739922650e-07
7.5e-05           	3.3485690599e-06	1.6934233584e-07	1.4369163319e-09	9.3137923023e-07
7.505e-05         	3.3273570463e-06	1.6844187385e-07	1.4298454793e-09	9.2539732513e-07
7.51e-05          	3.3062772973e-06	1.6754680293e-07	1.4228120562e-09	9.1945327524e-07
7.515e-05         	3.2853290028e-06	1.6665771835e-07	1.4158159018e-09	9.1354684617e-07
7.52e-05          	3.2645113808e-06	1.6577385327e-07	1.4088567799e-09	9.0767780465e-07
7.525e-05         	3.2438236219e-06	1.6489489628e-07	1.4019345517e-09	9.0184591913e-07
7.53e-05          	3.2232649533e-06	1.6402082106e-07	1.3950489532e-09	8.9605095916e-07
7.535e-05         	3.2028345896e-06	1.6315160261e-07	1.3881998406e-09	8.9029269589e-07
7.54e-05          	3.1825317300e-06	1.6228721364e-07	1.3813870696e-09	8.8457090171e-07
7.545e-05         	3.1623556298e-06	1.6142762873e-07	1.3746105248e-09	8.7888535045e-07
7.55e-05          	3.1423055070e-06	1.6057282199e-07	1.3678698745e-09	8.7323581724e-07
7.555e-05         	3.1223805852e-06	1.5972286828e-07	1.3611649165e-09	8.6762207864e-07
7.56e-05          	3.1025801175e-06	1.5887774102e-07	1.3544954921e-09	8.6204391253e-07
7.565e-05         	3.0829039867e-06	1.5803757549e-07	1.3478614047e-09	8.5650109809e-07
7.57e-05          	3.0633511391e-06	1.5720246342e-07	1.3412624530e-09	8.5099341587e-07
7.575e-05         	3.0439204893e-06	1.5637205533e-07	1.3346993679e-09	8.4552064768e-07
7.58e-05          	3.0246112688e-06	1.5554632260e-07	1.3281716979e-09	8.4008257672e-07
7.585e-05         	3.0054227525e-06	1.5472538319e-07	1.3216786157e-09	8.3467898744e-07
7.59e-05          	2.9863541819e-06	1.5390922684e-07	1.3152200166e-09	8.2930966566e-07
7.595e-05         	2.9674048510e-06	1.5309773258e-07	1.3087956729e-09	8.2397439842e-07
7.6e-05           	2.9485740170e-06	1.5229075268e-07	1.3024053563e-09	8.1867297404e-07
7.605e-05         	2.9298609703e-06	1.5148872835e-07	1.2960488820e-09	8.1340518213e-07
7.61e-05          	2.9112649878e-06	1.5069129391e-07	1.2897261118e-09	8.0817081372e-07
7.615e-05         	2.8927853531e-06	1.4989829561e-07	1.2834376114e-09	8.0296966080e-07
7.62e-05          	2.8744213477e-06	1.4910970992e-07	1.2771827118e-09	7.9780151690e-07
7.625e-05         	2.8561722947e-06	1.4832551230e-07	1.2709609557e-09	7.9266617663e-07
7.63e-05          	2.8380374960e-06	1.4754567953e-07	1.2647721678e-09	7.8756343586e-07
7.635e-05         	2.8200162208e-06	1.4677018762e-07	1.2586161232e-09	7.8249309171e-07
7.64e-05          	2.8021077884e-06	1.4599901263e-07	1.2524926936e-09	7.7745494261e-07
7.645e-05         	2.7843115214e-06	1.4523213115e-07	1.2464016910e-09	7.7244878810e-07
7.65e-05          	2.7666267757e-06	1.4446964336e-07	1.2403429139e-09	7.6747442896e-07
7.655e-05         	2.7490529096e-06	1.4371167995e-07	1.2343162561e-09	7.6253166721e-07
7.66e-05          	2.7315891540e-06	1.4295793680e-07	1.2283215004e-09	7.5762030601e-07
7.665e-05         	2.7142348330e-06	1.4220839017e-07	1.2223584955e-09	7.5274014974e-07
7.67e-05          	2.6969892842e-06	1.4146301806e-07	1.2164270411e-09	7.4789100397e-07
7.675e-05         	2.6798518307e-06	1.4072179769e-07	1.2105270039e-09	7.4307267552e-07
7.68e-05          	2.6628218228e-06	1.3998470517e-07	1.2046583375e-09	7.3828497217e-07
7.685e-05         	2.6458990170e-06	1.3925171891e-07	1.1988207811e-09	7.3352770307e-07
7.69e-05          	2.6290828162e-06	1.3852295573e-07	1.1930146012e-09	7.2880067845e-07
7.695e-05         	2.6123721049e-06	1.3779831726e-07	1.1872400511e-09	7.2410370969e-07
7.7e-05           	2.5957663025e-06	1.3707771559e-07	1.1814961203e-09	7.1943660931e-07
7.705e-05         	2.5792646787e-06	1.3636112900e-07	1.1757826827e-09	7.1479919094e-07
7.71e-05          	2.5628666667e-06	1.3564859501e-07	1.1700994345e-09	7.1019126943e-07
7.715e-05         	2.5465716404e-06	1.3494021300e-07	1.1644462847e-09	7.0561266071e-07
7.72e-05          	2.5303788911e-06	1.3423577905e-07	1.1588230364e-09	7.0106318175e-07
7.725e-05         	2.5142877941e-06	1.3353532439e-07	1.1532295471e-09	6.9654265072e-07
7.73e-05          	2.4982977231e-06	1.3283887952e-07	1.1476656552e-09	6.9205088690e-07
7.735e-05         	2.4824080523e-06	1.3214632507e-07	1.1421311653e-09	6.8758771058e-07
7.74e-05          	2.4666181910e-06	1.3145762974e-07	1.1366259874e-09	6.8315294326e-07
7.745e-05         	2.4509274973e-06	1.3077277992e-07	1.1311499197e-09	6.7874640740e-07
7.75e-05          	2.4353354422e-06	1.3009179226e-07	1.1257028210e-09	6.7436792665e-07
7.755e-05         	2.4198413890e-06	1.2941469594e-07	1.1202845674e-09	6.7001732565e-07
7.76e-05          	2.4044446968e-06	1.2874183602e-07	1.1148954621e-09	6.6569443014e-07
7.765e-05         	2.3891447759e-06	1.2807273939e-07	1.1095377590e-09	6.6139906694e-07
7.77e-05          	2.3739410208e-06	1.2740743757e-07	1.1042084078e-09	6.5713106393e-07
7.775e-05         	2.3588328559e-06	1.2674584228e-07	1.0989071785e-09	6.5289024995e-07
7.78e-05          	2.3438196908e-06	1.2608793252e-07	1.0936339596e-09	6.4867645499e-07
7.785e-05         	2.3289009263e-06	1.2543368802e-07	1.0883886155e-09	6.4448951000e-07
7.79e-05          	2.3140759906e-06	1.2478308909e-07	1.0831710001e-09	6.4032924704e-07
7.795e-05         	2.2993443161e-06	1.2413611460e-07	1.0779809467e-09	6.3619549900e-07
7.8e-05           	2.2847053708e-06	1.2349274419e-07	1.0728183107e-09	6.3208810006e-07
7.805e-05         	2.2701593011e-06	1.2285295892e-07	1.0676830956e-09	6.2800688527e-07
7.81e-05          	2.2557048515e-06	1.2221739825e-07	1.0625750136e-09	6.2395169068e-07
7.815e-05         	2.2413413728e-06	1.2158598895e-07	1.0574938989e-09	6.1992235332e-07
7.82e-05          	2.2270684720e-06	1.2095825693e-07	1.0524396235e-09	6.1591871124e-07
7.825e-05         	2.2128857455e-06	1.2033422425e-07	1.0474120403e-09	6.1194060356e-07
7.83e-05          	2.1987923183e-06	1.1971377426e-07	1.0424109845e-09	6.0798787026e-07
7.835e-05         	2.1847876348e-06	1.1909677648e-07	1.0374363205e-09	6.0406035227e-07
7.84e-05          	2.1708711448e-06	1.1848324528e-07	1.0324880517e-09	6.0015789166e-07
7.845e-05         	2.1570423181e-06	1.1787348294e-07	1.0275658916e-09	5.9628033140e-07
7.85e-05          	2.1433009260e-06	1.1726737373e-07	1.0226697201e-09	5.9242751530e-07
7.855e-05         	2.1296462642e-06	1.1666473965e-07	1.0177995632e-09	5.8859928825e-07
7.86e-05          	2.1160776343e-06	1.1606549196e-07	1.0129554871e-09	5.8479549602e-07
7.865e-05         	2.1025945208e-06	1.1546965627e-07	1.0081369709e-09	5.8101598538e-07
7.87e-05          	2.0891963847e-06	1.1487718534e-07	1.0033438740e-09	5.7726060403e-07
7.875e-05         	2.0758827054e-06	1.1428818286e-07	9.9857603066e-10	5.7352920052e-07
7.88e-05          	2.0626529669e-06	1.1370259181e-07	9.9383335318e-10	5.6982162450e-07
7.885e-05         	2.0495066412e-06	1.1312057237e-07	9.8911566995e-10	5.6613772625e-07
7.89e-05          	2.0364432224e-06	1.1254178555e-07	9.8442285477e-10	5.6247735732e-07
7.895e-05         	2.0234622007e-06	1.1196621255e-07	9.7975473862e-10	5.5884036989e-07
7.9e-05           	2.0105630581e-06	1.1139384022e-07	9.7511125040e-10	5.5522661717e-07
7.905e-05         	1.9977452879e-06	1.1082465678e-07	9.7049222460e-10	5.5163595323e-07
7.91e-05          	1.9850083923e-06	1.1025863381e-07	9.6589752831e-10	5.4806823305e-07
7.915e-05         	1.9723518767e-06	1.0969577891e-07	9.6132703785e-10	5.4452331251e-07
7.92e-05          	1.9597752296e-06	1.0913609427e-07	9.5678059500e-10	5.4100104835e-07
7.925e-05         	1.9472779747e-06	1.0857951668e-07	9.5225811929e-10	5.3750129823e-07
7.93e-05          	1.9348596029e-06	1.0802603546e-07	9.4776196486e-10	5.3402392063e-07
7.935e-05         	1.9225196431e-06	1.0747562633e-07	9.4329011456e-10	5.3056877488e-07
7.94e-05          	1.9102576013e-06	1.0692827182e-07	9.3884177262e-10	5.2713572127e-07
7.945e-05         	1.8980732532e-06	1.0638395484e-07	9.3441684075e-10	5.2372462083e-07
7.95e-05          	1.8859659821e-06	1.0584280244e-07	9.3001517151e-10	5.2033533559e-07
7.955e-05         	1.8739352037e-06	1.0530548064e-07	9.2563665097e-10	5.1696772823e-07
7.96e-05          	1.8619804115e-06	1.0477129898e-07	9.2128125621e-10	5.1362166240e-07
7.965e-05         	1.8501011683e-06	1.0424027321e-07	9.1694876244e-10	5.1029700267e-07
7.97e-05          	1.8382971698e-06	1.0371219470e-07	9.1263902802e-10	5.0699361421e-07
7.975e-05         	1.8265678809e-06	1.0318705793e-07	9.0835197390e-10	5.0371136325e-07
7.98e-05          	1.8149127436e-06	1.0266483027e-07	9.0408740581e-10	5.0045011663e-07
7.985e-05         	1.8033312816e-06	1.0214549523e-07	8.9984526281e-10	4.9720974222e-07
7.99e-05          	1.7918230405e-06	1.0162905771e-07	8.9562538059e-10	4.9399010853e-07
7.995e-05         	1.7803875581e-06	1.0111565025e-07	8.9142769018e-10	4.9079108496e-07
8e-05             	1.7690243878e-06	1.0060508495e-07	8.8725201726e-10	4.8761254178e-07
8.005e-05         	1.7577330922e-06	1.0009734520e-07	8.8309827560e-10	4.8445434991e-07
8.01e-05          	1.7465133375e-06	9.9592415209e-08	8.7896631592e-10	4.8131638102e-07
8.015e-05         	1.7353646243e-06	9.9090337545e-08	8.7485606140e-10	4.7819850787e-07
8.02e-05          	1.7242864400e-06	9.8591401268e-08	8.7076734538e-10	4.7510060375e-07
8.025e-05         	1.7132783462e-06	9.8095375783e-08	8.6670007002e-10	4.7202254279e-07
8.03e-05          	1.7023399269e-06	9.7602665361e-08	8.6265414583e-10	4.6896419991e-07
8.035e-05         	1.6914707243e-06	9.7113387956e-08	8.5862944025e-10	4.6592545080e-07
8.04e-05          	1.6806703217e-06	9.6626867387e-08	8.5462888259e-10	4.6290617195e-07
8.045e-05         	1.6699382993e-06	9.6143031074e-08	8.5064955703e-10	4.5990624059e-07
8.05e-05          	1.6592742194e-06	9.5662440171e-08	8.4669105938e-10	4.5692553479e-07
8.055e-05         	1.6486776768e-06	9.5184785031e-08	8.4275332245e-10	4.5396393311e-07
8.06e-05          	1.6381482813e-06	9.4709761601e-08	8.3883622735e-10	4.5102131511e-07
